0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.9351851154190802,4.651017571494823,1.192477137093842,1.7420504821838458,5.6826488803480695,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,16.0
3.179783875037337,4.752126649136017,1.192477137093842,1.7420504821838458,5.6826488803480695,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,29.0
4.769675812556005,4.9543448044184,2.384954274187684,1.7420504821838458,5.6826488803480695,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,25.0
4.647376432746877,4.853235726777208,2.384954274187684,0.0,5.6826488803480695,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,19.0
2.9351851154190802,4.651017571494823,2.384954274187684,1.7420504821838458,5.682355099121453,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,20.0
4.035879533701236,4.853235726777208,2.384954274187684,1.7420504821838458,5.682355099121453,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,2.9561067031301493,29.0
4.280478293319492,4.448799416212441,0.0,0.0,5.682355099121453,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,39.0
2.6905863558008236,4.651017571494823,1.192477137093842,1.7420504821838458,5.682306723538877,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,16.0
2.568286975991695,4.853235726777208,0.0,0.0,5.682306723538877,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,33.0
2.445987596182567,4.9543448044184,1.192477137093842,1.7420504821838458,5.682306723538877,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,26.0
4.035879533701236,4.651017571494823,2.384954274187684,0.0,5.682306723538877,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,29.0
3.913580153892107,3.538817717441714,2.384954274187684,1.7420504821838458,5.682306723538877,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.3648853625041197,33.0
0.0,0.0,2.384954274187684,1.7420504821838458,5.682093033141507,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,35.0
3.6689813942738505,4.651017571494823,0.0,1.7420504821838458,5.682093033141507,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,26.0
4.158178913510364,5.055453882059592,0.0,1.7420504821838458,5.682093033141507,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,27.0
0.0,0.0,3.577431411281526,1.7420504821838458,5.682093033141507,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,36.0
3.3020832548464654,4.853235726777208,2.384954274187684,1.7420504821838458,5.682093033141507,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,2.9561067031301493,22.0
2.568286975991695,4.9543448044184,1.192477137093842,1.7420504821838458,5.681817197573512,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,29.0
3.7912807740829786,4.651017571494823,2.384954274187684,1.7420504821838458,5.681817197573512,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,24.0
3.7912807740829786,4.9543448044184,2.384954274187684,0.0,5.681817197573512,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,28.0
4.647376432746877,3.8421449503652894,1.192477137093842,1.7420504821838458,5.681817197573512,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,33.0
3.913580153892107,4.651017571494823,0.0,1.7420504821838458,5.681744654463797,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,24.0
4.158178913510364,4.752126649136017,1.192477137093842,1.7420504821838458,5.681744654463797,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,26.0
4.402777673128621,4.752126649136017,1.192477137093842,0.0,5.681279054042379,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,22.0
3.6689813942738505,4.549908493853632,0.0,1.7420504821838458,5.681279054042379,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,22.0
3.546682014464722,4.9543448044184,1.192477137093842,1.7420504821838458,5.681279054042379,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,31.0
4.280478293319492,4.549908493853632,1.192477137093842,1.7420504821838458,5.681165551549545,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,30.0
3.179783875037337,4.549908493853632,0.0,0.0,5.681165551549545,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,19.0
4.280478293319492,4.853235726777208,2.384954274187684,0.0,5.681165551549545,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
3.6689813942738505,4.651017571494823,1.192477137093842,1.7420504821838458,5.681165551549545,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.1824426812520599,27.0
4.769675812556005,4.853235726777208,1.192477137093842,0.0,5.681165551549545,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,30.0
3.0574844952282088,4.347690338571248,2.384954274187684,0.0,5.680962861343985,0.0,0.0,0.0,2.2992690150160184,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,36.0
3.546682014464722,4.853235726777208,0.0,0.0,5.680903402394655,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,1.601508943397732,1.1824426812520599,27.0
4.525077052937749,4.448799416212441,0.0,1.7420504821838458,5.680903402394655,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,42.0
4.647376432746877,4.651017571494823,2.384954274187684,1.7420504821838458,5.680903402394655,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,21.0
2.445987596182567,4.752126649136017,2.384954274187684,1.7420504821838458,5.680846494934461,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.7736640218780897,34.0
0.0,0.0,3.577431411281526,0.0,5.680846494934461,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,19.0
2.445987596182567,4.9543448044184,1.192477137093842,0.0,5.680846494934461,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,14.0
4.035879533701236,3.741035872724098,2.384954274187684,3.4841009643676917,5.680846494934461,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,37.0
4.035879533701236,4.651017571494823,1.192477137093842,1.7420504821838458,5.680832356177439,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,26.0
2.8128857356099517,4.752126649136017,2.384954274187684,1.7420504821838458,5.680832356177439,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,28.0
3.7912807740829786,4.853235726777208,2.384954274187684,0.0,5.680832356177439,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,16.0
3.546682014464722,4.853235726777208,0.0,1.7420504821838458,5.680832220489111,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.5912213406260299,29.0
4.402777673128621,4.9543448044184,2.384954274187684,1.7420504821838458,5.680832220489111,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.5912213406260299,28.0
2.568286975991695,4.853235726777208,2.384954274187684,1.7420504821838458,5.680832220489111,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.3648853625041197,17.0
3.4243826346555934,4.246581260930057,0.0,3.4841009643676917,5.680832220489111,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,36.0
4.158178913510364,4.752126649136017,2.384954274187684,0.0,5.680832220489111,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,24.0
4.647376432746877,4.853235726777208,2.384954274187684,1.7420504821838458,5.680788267705472,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,32.0
3.179783875037337,4.752126649136017,0.0,0.0,5.680788267705472,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.5912213406260299,21.0
2.568286975991695,4.347690338571248,2.384954274187684,1.7420504821838458,5.680788267705472,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,31.0
4.035879533701236,4.651017571494823,0.0,1.7420504821838458,5.680788267705472,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,46.0
4.158178913510364,5.055453882059592,0.0,0.0,5.680788267705472,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,42.0
4.525077052937749,4.651017571494823,1.192477137093842,0.0,5.680788267705472,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,23.0
1.8344906971369253,1.0110907764119184,3.577431411281526,3.4841009643676917,5.680788267705472,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,44.0
2.8128857356099517,4.752126649136017,2.384954274187684,0.0,5.68051409305808,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,19.0
4.525077052937749,4.9543448044184,2.384954274187684,0.0,5.68051409305808,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,16.0
4.402777673128621,4.9543448044184,0.0,0.0,5.68051409305808,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,0.0,20.0
2.6905863558008236,4.145472183288865,0.0,0.0,5.68051409305808,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,26.0
2.445987596182567,4.145472183288865,0.0,1.7420504821838458,5.68051409305808,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,0.0,45.0
4.402777673128621,4.651017571494823,2.384954274187684,0.0,5.680474328975482,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,27.0
4.647376432746877,4.549908493853632,0.0,3.4841009643676917,5.680474328975482,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,54.0
2.445987596182567,4.651017571494823,1.192477137093842,0.0,5.680474328975482,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,18.0
2.8128857356099517,5.055453882059592,1.192477137093842,1.7420504821838458,5.680474328975482,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,22.0
3.6689813942738505,4.651017571494823,0.0,1.7420504821838458,5.680474328975482,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,25.0
2.9351851154190802,4.9543448044184,1.192477137093842,0.0,5.680474328975482,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,19.0
4.035879533701236,4.347690338571248,0.0,1.7420504821838458,5.680474328975482,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,30.0
4.158178913510364,4.752126649136017,2.384954274187684,1.7420504821838458,5.680453378938732,0.0,2.312566362475268,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,46.0
4.647376432746877,4.752126649136017,1.192477137093842,0.0,5.680453378938732,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,21.0
4.158178913510364,4.9543448044184,1.192477137093842,0.0,5.680453378938732,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,21.0
4.525077052937749,4.9543448044184,0.0,0.0,5.680400206931502,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,22.0
4.402777673128621,4.651017571494823,1.192477137093842,1.7420504821838458,5.680400206931502,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,17.0
3.7912807740829786,4.9543448044184,2.384954274187684,0.0,5.680400206931502,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,20.0
3.7912807740829786,4.853235726777208,1.192477137093842,1.7420504821838458,5.680400206931502,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.5912213406260299,45.0
2.6905863558008236,4.752126649136017,1.192477137093842,0.0,5.680400206931502,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,21.0
4.035879533701236,4.752126649136017,2.384954274187684,0.0,5.680279172413868,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,0.0,16.0
4.525077052937749,4.752126649136017,1.192477137093842,1.7420504821838458,5.680279172413868,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,16.0
4.402777673128621,5.055453882059592,1.192477137093842,1.7420504821838458,5.680279172413868,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,16.0
3.6689813942738505,4.549908493853632,2.384954274187684,0.0,5.680279172413868,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,32.0
3.7912807740829786,5.055453882059592,0.0,1.7420504821838458,5.680013697371115,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,25.0
