ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x56a,VADRES02DEL01,,,0.0,0.0,0.11,0.11,10-03-2022,,21:35,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,36
0x4567,JAPRES17DEL02,27.0,4.8,26.892312,75.806896,27.022313,75.936896,02-04-2022,17:55,18:10,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22
0xc982,ALHRES18DEL02,21.0,4.9,25.450317,81.831681,25.530317,81.911681,14-02-2022,0.75,18:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,29
0x9470,INDORES03DEL01,31.0,4.6,22.751857,75.866699,22.821857,75.936699,04-04-2022,23:40,23:55,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,24
0x2aff,SURRES04DEL01,31.0,4.9,21.173493,72.801953,21.243493,72.871953,12-03-2022,19:40,19:50,Sandstorms,Jam,2,Snack,scooter,,No,Metropolitian,28
0xffc,MYSRES11DEL02,38.0,3.8,12.323225,76.630028,12.453225,76.760028,23-03-2022,20:50,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,33
0x46f8,INDORES08DEL01,32.0,4.6,22.725748,75.898497,22.735747,75.908497,24-03-2022,10:10,10:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x5d96,VADRES15DEL03,34.0,4.7,0.0,0.0,0.09,0.09,25-03-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xced2,KOCRES06DEL02,36.0,4.7,9.982834,76.283268,10.002834,76.303268,11-02-2022,10:55,11:10,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0xa5b0,CHENRES12DEL03,30.0,4.5,12.972793,80.249982,13.062793,80.339982,08-03-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xc12,MYSRES010DEL01,29.0,4.9,12.321214,76.621094,12.431214,76.731094,08-03-2022,17:30,17:40,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xdde0,BHPRES17DEL03,35.0,4.5,23.218998,77.373573,23.248998,77.403573,13-02-2022,19:35,19:40,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30
0x3b1d,MUMRES05DEL02,26.0,4.5,18.927584,72.832585,18.947584,72.852585,19-03-2022,09:35,09:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
0x733f,COIMBRES08DEL03,35.0,4.8,11.001852,76.976268,11.061852,77.036268,05-03-2022,23:20,23:25,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
0xd958,GOARES07DEL02,30.0,4.6,15.561295,73.749478,15.581295,73.769478,13-02-2022,08:30,08:45,Windy,Low,1,Buffet,scooter,1.0,No,Urban,27
0x1640,JAPRES03DEL02,39.0,4.8,26.913483,75.803139,26.963483,75.853139,11-03-2022,18:55,0.791666667,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30
0x2aa3,PUNERES18DEL02,25.0,4.3,18.593481,73.785901,18.673481,73.865901,23-03-2022,21:15,21:20,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36
0x918f,PUNERES07DEL01,29.0,4.8,18.546947,73.900626,18.586947,73.940626,03-04-2022,14:15,14:20,Windy,High,0,Snack,motorcycle,,No,,27
0xb98e,BANGRES02DEL01,37.0,4.4,12.970221,77.645396,12.980221,77.655396,03-03-2022,11:40,11:55,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x3701,CHENRES06DEL03,38.0,4.6,13.054347,80.257221,13.144347,80.347221,29-03-2022,1,24:15:00,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0xaf98,MUMRES13DEL03,20.0,4.7,19.178321,72.834715,19.208321,72.864715,11-03-2022,20:25,20:35,Fog,Jam,2,Snack,scooter,1.0,No,Urban,34
0x815,VADRES08DEL02,,,0.0,0.0,0.02,0.02,01-03-2022,,08:45,,,3,Drinks,motorcycle,0.0,No,Metropolitian,19
0x6803,PUNERES05DEL02,20.0,4.9,18.543626,73.905101,18.593626,73.955101,01-04-2022,22:10,22:15,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,14
0x6369,SURRES12DEL03,33.0,3.7,21.183434,72.814492,21.273434,72.904492,02-03-2022,17:15,17:20,Stormy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,37
0x9eb6,BANGRES07DEL03,33.0,4.6,12.978453,77.643685,13.068453,77.733685,25-03-2022,23:35,23:50,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xe1a0,BHPRES01DEL03,23.0,4.7,23.211529,77.419399,23.301529,77.509399,14-02-2022,17:10,17:20,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
0x6ddb,SURRES01DEL01,31.0,4.8,21.186438,72.794115,21.196438,72.804115,09-03-2022,08:50,08:55,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
0x99d5,RANCHIRES04DEL03,29.0,4.8,23.359033,85.325347,23.389033,85.355347,05-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,29
0xe006,KNPRES09DEL01,36.0,4.9,26.473698,80.352677,26.483698,80.362677,11-02-2022,11:50,12:05,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0x6d9,MUMRES02DEL01,21.0,4.8,19.221315,72.862381,19.231315,72.872381,13-03-2022,08:10,08:20,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,17
0x3f36,RANCHIRES15DEL01,28.0,4.2,23.369746,85.33982,23.479746,85.44982,25-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
0xd3e9,BHPRES17DEL02,34.0,4.7,23.218998,77.373573,23.238998,77.393573,15-02-2022,0.416666667,10:05,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,24
0x7cab,VADRES14DEL03,38.0,4.8,22.311603,73.165012,22.341603,73.195012,01-04-2022,21:30,21:35,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
0xcceb,KOCRES02DEL01,26.0,4.7,10.028047,76.310019,10.138047,76.420019,14-02-2022,23:20,23:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21
0x6e0c,JAPRES12DEL03,21.0,4.3,26.902908,75.792934,27.042908,75.932934,29-03-2022,18:15,18:25,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x7968,VADRES11DEL01,33.0,4.6,22.308096,73.167753,22.418096,73.277753,18-03-2022,17:55,18:10,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x1e95,PUNERES14DEL01,34.0,5.0,18.516216,73.842527,18.626216,73.952527,16-03-2022,23:10,23:20,Cloudy,Low,0,Meal,motorcycle,0.0,Yes,Metropolitian,42
0x9dd5,MYSRES07DEL03,37.0,4.6,12.325461,76.632278,12.355461,76.662278,03-04-2022,18:15,18:30,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23
0x3ed,RANCHIRES09DEL01,15.0,1.0,-23.351058,-85.325731,23.421058,85.395731,27-03-2022,,21:35,,,3,Buffet,electric_scooter,2.0,Yes,Metropolitian,44
0x904c,RANCHIRES06DEL03,23.0,4.7,23.357804,85.325146,23.447804,85.415146,04-03-2022,22:10,22:20,Windy,Low,2,Buffet,scooter,,No,Metropolitian,19
0x506b,MYSRES20DEL02,37.0,4.9,12.337978,76.616792,12.387978,76.666792,09-03-2022,21:10,21:15,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,16
0xbe32,SURRES15DEL02,36.0,4.9,21.160522,72.771477,21.180522,72.791477,11-03-2022,10:40,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x50c5,MUMRES07DEL02,22.0,4.1,19.091458,72.827808,19.111458,72.847808,21-03-2022,10:20,10:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x4c6e,MYSRES14DEL01,20.0,4.1,0.0,0.0,0.04,0.04,03-03-2022,14:30,14:45,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,45
0x9a75,HYDRES09DEL02,36.0,4.6,17.431668,78.408321,17.511668,78.488321,29-03-2022,23:20,23:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27
0x2fcd,PUNERES12DEL02,38.0,4.5,18.520016,73.830547,18.600016,73.910547,10-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,54
0x8748,JAPRES03DEL01,20.0,4.6,26.913483,75.803139,26.953483,75.843139,07-03-2022,12:50,13:05,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18
0xa30c,CHENRES05DEL03,23.0,5.0,13.058616,80.264151,13.148616,80.354151,10-03-2022,22:10,22:25,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22
0xcd82,AGRRES06DEL03,30.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,22:25,22:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0xe17a,DEHRES06DEL03,24.0,4.9,30.361281,78.068022,30.501281,78.208022,14-02-2022,0.875,21:10,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0x849d,CHENRES12DEL02,33.0,4.3,12.972793,80.249982,13.022793,80.299982,03-03-2022,22:10,22:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xcf6f,BHPRES13DEL02,34.0,4.7,23.230791,77.43702,23.310791,77.51702,12-02-2022,19:20,19:35,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,46
0x3df0,RANCHIRES14DEL03,38.0,4.7,0.0,0.0,0.09,0.09,29-03-2022,23:20,23:30,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0xb818,CHENRES14DEL02,34.0,4.9,13.026279,80.174568,13.046279,80.194568,15-03-2022,10:20,10:35,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21
0x1590,MYSRES14DEL03,37.0,4.9,0.0,0.0,0.09,0.09,14-03-2022,22:25,22:40,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x7be4,MYSRES05DEL02,36.0,4.6,12.323978,76.627961,12.343978,76.647961,26-03-2022,08:25,08:40,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
0x9d29,CHENRES08DEL02,31.0,4.9,13.022394,80.242439,13.042394,80.262439,17-03-2022,08:30,08:45,Stormy,Low,2,Meal,scooter,0.0,No,Urban,20
0x5e45,BANGRES14DEL03,31.0,4.8,12.949934,77.699386,13.039934,77.789386,12-03-2022,21:30,21:45,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,45
0x1be9,COIMBRES06DEL03,22.0,4.7,11.021278,76.995017,11.051278,77.025017,24-03-2022,20:30,20:45,Sandstorms,Jam,1,Snack,scooter,,No,Urban,21
0x8fc9,VADRES16DEL02,33.0,4.7,0.0,0.0,0.05,0.05,05-04-2022,20:20,20:35,Sunny,Jam,2,Buffet,motorcycle,,No,,16
0x9800,MUMRES01DEL03,37.0,4.7,19.12663,72.829976,19.18663,72.889976,15-03-2022,23:30,23:45,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
0x4066,PUNERES11DEL03,36.0,5.0,18.533811,73.899315,18.563811,73.929315,07-03-2022,21:55,0.916666667,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16
0x446c,MYSRES19DEL02,30.0,4.5,12.334022,76.618203,12.464022,76.748203,16-03-2022,23:55,24:05:00,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,32
0xd56b,DEHRES08DEL01,31.0,5.0,30.359722,78.067079,30.369722,78.077079,13-02-2022,08:15,08:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x4ea3,MUMRES17DEL01,38.0,4.8,19.121999,72.908493,19.231999,73.018493,25-03-2022,18:40,18:50,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,35
0x746d,SURRES010DEL03,22.0,5.0,21.17106,72.789292,21.26106,72.879292,18-03-2022,19:55,20:10,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,16
0xc37,PUNERES07DEL03,29.0,4.8,18.546947,73.900626,18.576947,73.930626,21-03-2022,20:10,20:20,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,29
0xa6c4,MYSRES04DEL03,31.0,4.3,12.3085,76.665808,12.3685,76.725808,01-03-2022,21:30,21:40,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,33
0xcc04,KOLRES04DEL03,31.0,4.7,22.538731,88.364878,22.628731,88.454878,18-02-2022,19:10,19:20,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42
0x725c,INDORES05DEL01,35.0,4.7,22.727021,75.884167,22.767021,75.924167,13-03-2022,13:30,13:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25
0x65b7,COIMBRES06DEL02,35.0,4.9,11.021278,76.995017,11.101278,77.075017,18-03-2022,18:50,18:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
0xc807,KOLRES15DEL02,28.0,,22.552672,88.352885,22.632672,88.432885,18-02-2022,22:20,22:25,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11
0x6ed2,SURRES13DEL02,39.0,5.0,21.170096,72.789122,21.220096,72.839122,07-03-2022,21:25,21:40,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0xb5e2,MYSRES16DEL02,22.0,4.9,12.316967,76.603067,12.446967,76.733067,04-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x5444,COIMBRES02DEL01,39.0,4.4,11.022477,76.995667,11.132477,77.105667,02-04-2022,23:55,24:10:00,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35
0xcd3e,KNPRES01DEL01,25.0,4.6,26.483672,80.320708,26.593672,80.430708,14-02-2022,19:25,19:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
0x37a4,MUMRES04DEL01,39.0,4.2,19.254567,72.848923,19.364567,72.958923,18-03-2022,17:55,0.75,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34
0xcd57,KOLRES06DEL03,23.0,4.8,22.533662,88.366217,22.563662,88.396217,15-02-2022,23:30,23:45,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10
0xe33,VADRES18DEL01,25.0,4.7,0.0,0.0,0.01,0.01,24-03-2022,10:20,10:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12
0x456f,HYDRES010DEL01,21.0,4.9,17.428294,78.404423,17.438294,78.414423,03-04-2022,10:20,10:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x696e,INDORES16DEL03,32.0,4.4,22.744648,75.894377,22.804648,75.954377,15-03-2022,19:35,19:45,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38
0x86cb,VADRES09DEL03,25.0,4.8,0.0,0.0,0.03,0.03,28-03-2022,23:20,23:35,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15
0xba1d,RANCHIRES11DEL01,33.0,4.2,23.359194,85.325447,23.469194,85.435447,04-04-2022,20:45,20:55,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,44
0xb00c,INDORES12DEL01,27.0,4.7,22.74806,75.8934,22.85806,76.0034,29-03-2022,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xcff4,AGRRES010DEL01,38.0,5.0,27.163303,78.057044,27.173303,78.067044,17-02-2022,0.5,12:10,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x7f2f,CHENRES18DEL03,25.0,4.6,12.981615,80.231598,13.041615,80.291598,15-03-2022,20:15,20:30,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,13
0xdb4d,AGRRES08DEL03,28.0,4.7,27.160934,78.044095,27.190934,78.074095,17-02-2022,22:45,22:55,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19
0xcc7b,BHPRES13DEL01,20.0,4.5,23.230791,77.43702,23.240791,77.44702,17-02-2022,08:10,08:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x2a30,CHENRES20DEL03,31.0,3.5,12.975996,80.221898,13.065996,80.311898,04-04-2022,0.916666667,22:15,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40
0x8378,VADRES07DEL02,28.0,4.7,0.0,0.0,0.05,0.05,28-03-2022,0.833333333,20:10,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x1bf0,PUNERES02DEL01,33.0,4.1,18.55144,73.804855,18.66144,73.914855,31-03-2022,19:30,19:45,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,49
0x26ec,MYSRES12DEL02,32.0,4.8,12.284747,76.625861,12.414747,76.755861,14-03-2022,23:15,23:25,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x880b,JAPRES12DEL01,39.0,4.0,26.902908,75.792934,26.972908,75.862934,08-03-2022,21:30,21:45,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40
0x8781,VADRES18DEL01,24.0,4.5,0.0,0.0,0.01,0.01,03-04-2022,09:35,09:40,Windy,Low,1,Drinks,scooter,0.0,,,11
0xd119,ALHRES18DEL03,23.0,4.9,25.450317,81.831681,25.540317,81.921681,18-02-2022,20:10,20:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35
0x3c4a,HYDRES08DEL03,28.0,4.8,17.438263,78.397865,17.528263,78.487865,20-03-2022,0.958333333,23:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
0x91ae,MUMRES09DEL02,36.0,4.7,18.994049,72.825203,19.014049,72.845203,11-03-2022,09:35,09:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0xc344,DEHRES07DEL03,36.0,4.5,30.362686,78.06889,30.392686,78.09889,15-02-2022,20:20,20:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xa44f,CHENRES09DEL03,26.0,4.8,13.044694,80.26147,13.134694,80.35147,16-03-2022,18:50,18:55,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,23
0xa93e,BANGRES05DEL02,21.0,4.5,12.970324,77.645748,13.050324,77.725748,08-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
0x99f1,COIMBRES03DEL03,33.0,4.8,11.025083,77.015393,11.115083,77.105393,25-03-2022,17:45,17:55,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
0x6231,BANGRES17DEL01,39.0,4.7,12.972532,77.608179,13.042532,77.678179,27-03-2022,22:20,22:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x2283,JAPRES09DEL02,37.0,5.0,26.911378,75.789034,27.041378,75.919034,14-03-2022,19:30,19:45,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x6a50,MUMRES13DEL03,22.0,4.7,19.178321,72.834715,19.208321,72.864715,24-03-2022,18:35,18:45,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
0xd9b2,KNPRES17DEL03,35.0,3.7,26.483042,80.317833,26.623042,80.457833,18-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
0x1938,RANCHIRES11DEL02,27.0,4.7,23.359194,85.325447,23.489194,85.455447,08-03-2022,22:30,22:40,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17
