,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
67,36.0,4.9,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,29204.278080434204
68,21.0,4.8,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,17,29204.278080434204
69,28.0,4.2,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,29204.278080434204
70,34.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,29204.278080434204
71,38.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,29204.052125984927
72,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,29204.052125984927
73,21.0,4.3,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,29204.052125984927
74,33.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46,29204.052125984927
75,34.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,Yes,Metropolitian,42,29204.052125984927
76,37.0,4.6,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,29204.052125984927
77,15.0,1.0,,,3,Buffet,electric_scooter,2.0,Yes,Metropolitian,44,29204.052125984927
78,23.0,4.7,Windy,Low,2,Buffet,scooter,,No,Metropolitian,19,29202.642636611847
79,37.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,16,29202.642636611847
80,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,29202.642636611847
81,22.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,29202.642636611847
82,20.0,4.1,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,45,29202.642636611847
83,36.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,29202.438215625494
84,38.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,54,29202.438215625494
85,20.0,4.6,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18,29202.438215625494
86,23.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,29202.438215625494
87,30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,29202.438215625494
88,24.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,29202.438215625494
89,33.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,29202.438215625494
90,34.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,46,29202.330514733214
91,38.0,4.7,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,29202.330514733214
92,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,29202.330514733214
93,37.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,29202.05716568417
94,36.0,4.6,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,29202.05716568417
95,31.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,20,29202.05716568417
96,31.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,45,29202.05716568417
97,22.0,4.7,Sandstorms,Jam,1,Snack,scooter,,No,Urban,21,29202.05716568417
98,33.0,4.7,Sunny,Jam,2,Buffet,motorcycle,,No,,16,29201.43494598587
99,37.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,29201.43494598587
100,36.0,5.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,29201.43494598587
101,30.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,32,29201.43494598587
102,31.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,29200.070179932056
103,38.0,4.8,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,35,29200.070179932056
104,22.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,16,29200.070179932056
105,29.0,4.8,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,29,29199.802384488456
106,31.0,4.3,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,33,29199.802384488456
107,31.0,4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,29199.802384488456
108,35.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,29199.802384488456
109,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,29199.802384488456
110,28.0,,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,29199.47975771798
111,39.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,29199.47975771798
112,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,29198.71008367876
113,39.0,4.4,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,35,29198.71008367876
114,25.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,29197.609898375562
115,39.0,4.2,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,29197.609898375562
116,23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,29197.609898375562
117,25.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,29197.463231118774
118,21.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,29197.463231118774
119,32.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,29197.463231118774
120,25.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,29196.954453959414
121,33.0,4.2,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,29196.954453959414
122,27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,29196.954453959414
123,38.0,5.0,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,29196.954453959414
124,25.0,4.6,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,29196.954453959414
125,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,29196.671964296947
126,20.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,29196.671964296947
127,31.0,3.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,29196.671964296947
128,28.0,4.7,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,29196.671964296947
129,33.0,4.1,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,49,29196.671964296947
130,32.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,29196.671964296947
131,39.0,4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40,29196.671964296947
132,24.0,4.5,Windy,Low,1,Drinks,scooter,0.0,,,11,29195.500807756856
133,23.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,29195.500807756856
134,28.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,29195.500807756856
135,36.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,29195.500807756856
136,36.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,29195.500807756856
137,26.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,23,29195.500807756856
138,21.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,29195.500807756856
139,33.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,29195.500807756856
140,39.0,4.7,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,29192.826222351778
141,37.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,29192.711028547874
142,22.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24,29192.711028547874
143,35.0,3.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34,29192.711028547874
144,27.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,29192.711028547874
145,36.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,28,29192.46452975099
146,34.0,3.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,39,29192.46452975099
147,25.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,13,29192.364262290284
148,29.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,29192.364262290284
149,35.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,29192.364262290284
150,20.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,29192.364262290284
151,30.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,29190.527123165673
152,24.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,29190.527123165673
153,36.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,29190.527123165673
154,33.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,29190.394993112794
155,33.0,3.9,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,31,29190.394993112794
156,32.0,5.0,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,27,29190.394993112794
157,25.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,17,29189.823487142497
158,36.0,4.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,29189.823487142497
159,31.0,4.3,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,29189.823487142497
160,25.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,29189.03539505107
161,29.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,29189.03539505107
162,35.0,3.5,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,39,29189.03539505107
163,29.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,29189.03539505107
164,,,,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,36,29187.941815395843
165,35.0,4.3,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,32,29187.941815395843
166,35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,29187.941815395843
167,38.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,29187.941815395843
168,36.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,36,29187.748860888558
169,28.0,4.7,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,29187.748860888558
170,29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,11,29187.748860888558
171,32.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,48,29187.592355220426
172,,,,,0,Drinks,motorcycle,1.0,No,Metropolitian,25,29187.592355220426
173,33.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,29187.341319301137
174,31.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,29187.341319301137
175,26.0,4.6,Windy,Medium,1,Snack,scooter,,No,Metropolitian,24,29187.341319301137
176,20.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,29187.341319301137
177,32.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,29187.341319301137
178,,,,,3,Meal,scooter,0.0,No,Metropolitian,27,29187.341319301137
179,26.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,29187.231791118902
180,30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,29187.231791118902
181,30.0,3.6,Fog,Low,2,Drinks,electric_scooter,,No,Metropolitian,35,29186.813371746706
182,37.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,45,29186.813371746706
183,23.0,4.5,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,29186.813371746706
184,24.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,18,29186.813371746706
185,30.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,29186.139739655373
186,23.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,29186.139739655373
187,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,29186.139739655373
188,24.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,10,29186.139739655373
189,32.0,4.1,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,39,29186.139739655373
190,30.0,4.1,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,29186.13036128046
191,30.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,29186.13036128046
192,25.0,4.5,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,29186.13036128046
193,35.0,4.3,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,40,29186.13036128046
194,38.0,4.9,Cloudy,High,2,Snack,scooter,,No,Metropolitian,25,29186.13036128046
195,28.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,29186.13036128046
196,35.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,29184.488540770057
197,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,29184.488540770057
198,21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,29184.488540770057
199,29.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,29184.164015437233
200,25.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,29184.164015437233
201,22.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,29183.519584001602
202,23.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,29183.519584001602
203,27.0,4.9,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,29183.519584001602
204,25.0,4.8,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,29183.519584001602
205,39.0,5.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,31,29183.519584001602
206,20.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,10,29183.46663329644
207,39.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15,29182.42679798595
208,24.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Urban,18,29182.42679798595
209,21.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,15,29182.42679798595
210,21.0,4.7,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,15,29182.42679798595
211,38.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,48,29182.42679798595
212,38.0,4.0,Fog,High,0,Drinks,motorcycle,2.0,No,Metropolitian,34,29181.876852259258
213,30.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,29181.876852259258
214,27.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,28,29181.876852259258
215,26.0,4.7,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,29181.876852259258
216,20.0,4.5,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,29180.847114454995
217,37.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Urban,16,29180.847114454995
218,36.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,29180.847114454995
219,35.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,29180.46453834288
220,21.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22,29180.46453834288
221,20.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,29180.46453834288
222,,,Sandstorms,High,2,Buffet,electric_scooter,,,Urban,13,29180.46453834288
223,31.0,4.7,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,25,29180.46453834288
224,25.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,29180.46453834288
225,28.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,37,29180.46453834288
226,34.0,5.0,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,19,29180.134362136785
227,30.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,47,29179.543921430064
228,22.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,29179.543921430064
229,36.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,29179.543921430064
230,21.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,29179.540716120355
231,22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,29178.79173444014
232,21.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,29,29178.79173444014
233,35.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,29,29178.79173444014
234,31.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,29178.79173444014
235,29.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,29178.79173444014
236,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,29178.09123046728
237,27.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,14,29178.09123046728
238,39.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,29178.09123046728
239,24.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,25,29178.09123046728
240,21.0,4.8,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12,29177.591282449765
241,25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,29177.591282449765
242,30.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,29177.591282449765
243,24.0,4.6,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,29177.591282449765
244,22.0,3.1,Sunny,Low,1,Meal,scooter,1.0,Yes,Metropolitian,43,29177.394451884
245,37.0,4.3,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,34,29177.394451884
246,29.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,29177.394451884
247,23.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,29176.809947142643
248,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,29176.809947142643
249,32.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,29176.809947142643
250,26.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,29176.809947142643
251,23.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,29176.809947142643
252,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,29175.926908393303
253,24.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,29175.74933138996
254,23.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,29175.74933138996
255,29.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,29175.74933138996
256,23.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,34,29175.74933138996
257,23.0,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,29175.13540180489
258,22.0,4.5,Windy,High,1,Meal,scooter,1.0,No,Urban,27,29175.13540180489
259,34.0,4.6,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,17,29175.13540180489
260,39.0,4.6,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,29174.898717150598
261,34.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,,No,Urban,18,29174.898717150598
262,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,29174.898717150598
263,39.0,4.0,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,29174.898717150598
